"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1427","Adeline Crepieux","A. Crepieux, M. Guigou, A. Popoff, P. Devillard, and T. Martin","Photo-assisted shot noise in Coulomb interacting systems","Proceedings of the 6th Rencontres du Vietnam, Hanoi (2006)","","","","cond-mat.mes-hall","","We consider the fluctuations of the electrical current (shot noise) in the presence of a voltage time-modulation. For a non-interacting metal, it is known that the derivative of the photo-assisted noise has a staircase behavior. In the presence of Coulomb interactions, we show that the photo-assisted noise presents a more complex profile, in particular for the two following systems: 1) a two-dimensional electron gas in the fractional quantum Hall regime for which we have obtained evenly spaced singularities in the noise derivative, with a spacing related to the filling factor and, 2) a carbon nanotube for which a smoothed staircase in the noise derivative is obtained.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 14:28:18 GMT""}]","2007-05-23","[[""Crepieux"", ""A."", """"], [""Guigou"", ""M."", """"], [""Popoff"", ""A."", """"], [""Devillard"", ""P."", """"], [""Martin"", ""T."", """"]]"
"'0704.1428","Michael Engel","Michael Engel and Hans-Rainer Trebin (Institut f\""ur Theoretische und Angewandte Physik, Universit\""at Stuttgart)","A unified projection formalism for the Al-Pd-Mn quasicrystal Xi-approximants and their metadislocations","25 pages, 12 figures","Philosophical Magazine 85, 2227-2247 (2005)","10.1080/14786430500070669","","cond-mat.mtrl-sci","","The approximants xi, xi' and xi'_n of the quasicrystal Al-Mn-Pd display most interesting plastic properties as for example phason-induced deformation processes (Klein, H., Audier, M., Boudard, M., de Boissieu, M., Beraha, L., and Duneau, M., 1996, Phil. Mag. A, 73, 309.) or metadislocations (Klein, H., Feuerbacher, M., Schall, P., and Urban, K., 1999, Phys. Rev. Lett., 82, 3468.). Here we demonstrate that the phases and their deformed or defected states can be described by a simple projection formalism in three-dimensional space - not as usual in four to six dimensions. With the method we can interpret microstructures observed with electron microscopy as phasonic phase boundaries. Furthermore we determine the metadislocations of lowest energy and relate them uniquely to experimentally observed ones. Since moving metadislocations in the xi'-phase can create new phason-planes, we suggest a dislocation induced phase transition from xi' to xi'_n. The methods developed in this paper can as well be used for various other complex metallic alloys.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:12:30 GMT""}]","2007-05-23","[[""Engel"", ""Michael"", """", ""Institut für Theoretische und\n  Angewandte Physik, Universität Stuttgart""], [""Trebin"", ""Hans-Rainer"", """", ""Institut für Theoretische und\n  Angewandte Physik, Universität Stuttgart""]]"
"'0704.1429","Alexey Gladyshev","A.V.Gladyshev, D.I.Kazakov, M.G.Paucar","Light stops in the MSSM parameter space","10 pages, 10 eps figures","","","","hep-ph","","We consider the regions of the MSSM parameter space where the top squarks become light and even may be the LSP. This happens when the triple scalar coupling A becomes very big compared to m_0. We show that in this case the requirement that the LSP is neutral imposes noticeable constraint on the parameter space excluding low m_0 and m_{1/2} similar to constraint from the Higgs mass limit. In some cases these constraints overlap. This picture takes place in a wide region of \tan\beta. In a narrow band close to the border line the stops are long-lived particles and decay into quarks and neutralino (chargino). The cross-section of their production at LHC via gluon fusion mechanism in this region may reach a few pb.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 14:39:47 GMT""}]","2007-05-23","[[""Gladyshev"", ""A. V."", """"], [""Kazakov"", ""D. I."", """"], [""Paucar"", ""M. G."", """"]]"
"'0704.1430","Simone Zaggia R.","Y. Momany, E.V. Held, I. Saviane, S. Zaggia, L. Rizzi and M. Gullieuszik","The blue plume population in dwarf spheroidal galaxies: genuine blue stragglers or young stellar population?","Accepted for publication in Astronomy & Astrophysics, 7 pages, 3 figures","","10.1051/0004-6361:20067024","","astro-ph","","Abridged... Blue stragglers (BSS) are thought to be the product of either primordial or collisional binary systems. In the context of dwarf spheroidal galaxies it is hard to firmly disentangle a genuine BSS population from young main sequence (MS) stars tracing a ~1-2 Gyr old star forming episode. Assuming that their blue plume populations are made of BSS, we estimate the BSS frequency for 8 Local Group non star-forming dwarf galaxies, using a compilation of ground and space based photometry. Our results can be summarized as follows: (i) The BSS frequency in dwarf galaxies, at any given Mv, is always higher than that in globular clusters of similar luminosities; (ii) the BSS frequency for the lowest luminosity dwarf galaxies is in excellent agreement with that observed in the Milky Way halo; and most interestingly (iii) derive a statistically significant anti-correlation between the BSS frequency and the galaxy Mv. The low density, almost collision-less, environments of our dwarf galaxy sample allow us to infer (i) their very low dynamical evolution; (ii) a negligible production of collisional BSS; and consequently (iii) that their blue plumes are mainly made of primordial binaries. The dwarf galaxies anti-correlation can be used as a discriminator: galaxies obeying the anti-correlation are more likely to possess genuine primordial BSS rather than young main sequence stars.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 14:40:41 GMT""}]","2019-08-19","[[""Momany"", ""Y."", """"], [""Held"", ""E. V."", """"], [""Saviane"", ""I."", """"], [""Zaggia"", ""S."", """"], [""Rizzi"", ""L."", """"], [""Gullieuszik"", ""M."", """"]]"
"'0704.1431","Dongseok Kim","Dongseok Kim, Hye Kyung Kim and Jaeun Lee","Generalized characteristic polynomials of graph bundles","","Linear Algebra and its Applications 429 (2008) 688--697","10.1016/j.laa.2008.03.023","","math.CO","","In this paper, we find computational formulae for generalized characteristic polynomials of graph bundles. We show that the number of spanning trees in a graph is the partial derivative (at (0,1)) of the generalized characteristic polynomial of the graph. Since the reciprocal of the Bartholdi zeta function of a graph can be derived from the generalized characteristic polynomial of a graph, consequently, the Bartholdi zeta function of a graph bundle can be computed by using our computational formulae.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 14:42:07 GMT""}]","2008-07-03","[[""Kim"", ""Dongseok"", """"], [""Kim"", ""Hye Kyung"", """"], [""Lee"", ""Jaeun"", """"]]"
"'0704.1432","Dongseok Kim","Dongseok Kim and Jaeun Lee","Some invariants of pretzel links","","Bull. Austral. Math. Soc. 75 (2007), no. 2, 253--271","","","math.GT","","We show that nontrivial classical pretzel knots L(p,q,r) are hyperbolic with eight exceptions which are torus knots. We find Conway polynomials of n-pretzel links using a new computation tree. As applications, we compute the genera of n-pretzel links using these polynomials and find the basket number of pretzel links by showing that the genus and the canonical genus of a pretzel link are the same.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 14:48:58 GMT""}]","2007-07-18","[[""Kim"", ""Dongseok"", """"], [""Lee"", ""Jaeun"", """"]]"
"'0704.1433","Mohamed Sbai","Benjamin Jourdain (CERMICS), Mohamed Sbai (CERMICS)","Exact retrospective Monte Carlo computation of arithmetic average Asian options","","Monte Carlo Methods and Applications 13, 2 (2007) pp 135-171","","","q-fin.CP math.PR","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","Taking advantage of the recent litterature on exact simulation algorithms (Beskos, Papaspiliopoulos and Roberts) and unbiased estimation of the expectation of certain fonctional integrals (Wagner, Beskos et al. and Fearnhead et al.), we apply an exact simulation based technique for pricing continuous arithmetic average Asian options in the Black and Scholes framework. Unlike existing Monte Carlo methods, we are no longer prone to the discretization bias resulting from the approximation of continuous time processes through discrete sampling. Numerical results of simulation studies are presented and variance reduction problems are considered.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:02:38 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 7 May 2007 18:25:18 GMT""}, {""version"": ""v3"", ""created"": ""Mon, 8 Feb 2010 07:45:50 GMT""}]","2010-02-08","[[""Jourdain"", ""Benjamin"", """", ""CERMICS""], [""Sbai"", ""Mohamed"", """", ""CERMICS""]]"
"'0704.1434","Frank Lechermann","Frank Lechermann, Antoine Georges, Gabriel Kotliar, Olivier Parcollet","Rotationally-invariant slave-boson formalism and momentum dependence of the quasiparticle weight","added figures, improved discussion","Phys. Rev. B 76, 155102 (2007)","10.1103/PhysRevB.76.155102","","cond-mat.str-el","","We generalize the rotationally-invariant formulation of the slave-boson formalism to multiorbital models, with arbitrary interactions, crystal fields, and multiplet structure. This allows for the study of multiplet effects on the nature of low-energy quasiparticles. Non-diagonal components of the matrix of quasiparticle weights can be calculated within this framework. When combined with cluster extensions of dynamical mean-field theory, this method allows us to address the effects of spatial correlations, such as the generation of the superexchange and the momentum dependence of the quasiparticle weight. We illustrate the method on a two-band Hubbard model, a Hubbard model made of two coupled layers, and a two-dimensional single-band Hubbard model (within a two-site cellular dynamical mean-field approximation).","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:03:24 GMT""}, {""version"": ""v2"", ""created"": ""Thu, 2 Aug 2007 09:08:27 GMT""}]","2009-11-13","[[""Lechermann"", ""Frank"", """"], [""Georges"", ""Antoine"", """"], [""Kotliar"", ""Gabriel"", """"], [""Parcollet"", ""Olivier"", """"]]"
"'0704.1435","Robert Seiringer","Robert Seiringer","On the failure of subadditivity of the Wigner-Yanase entropy","LaTeX2e, 4 pages","Lett. Math. Phys. 80, 285-288 (2007)","10.1007/s11005-007-0159-x","","math-ph math.MP quant-ph","","It was recently shown by Hansen that the Wigner-Yanase entropy is, for general states of quantum systems, not subadditive with respect to decomposition into two subsystems, although this property is known to hold for pure states. We investigate the question whether the weaker property of subadditivity for pure states with respect to decomposition into more than two subsystems holds. This property would have interesting applications in quantum chemistry. We show, however, that it does not hold in general, and provide a counterexample.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:03:47 GMT""}]","2009-11-13","[[""Seiringer"", ""Robert"", """"]]"
"'0704.1436","Alexander Andrianov A","A.A. Andrianov, F. Cannata, P. Giacconi, A.Yu. Kamenshchik, R. Soldati","Symmetries and the cosmological constant puzzle","11 pages, more relevant refs, refining cutoff definition of cosmological constant + eq.for regularized pressure added","Phys.Lett.B651:306-312,2007","10.1016/j.physletb.2007.06.040","","gr-qc astro-ph hep-th","","We outline the evaluation of the cosmological constant in the framework of the standard field-theoretical treatment of vacuum energy and discuss the relation between the vacuum energy problem and the gauge-group spontaneous symmetry breaking. We suggest possible extensions of the 't Hooft-Nobbenhuis symmetry, in particular, its complexification till duality symmetry and discuss the compatible implementation on gravity. We propose to use the discrete time-reflection transform to formulate a framework in which one can eliminate the huge contributions of vacuum energy into the effective cosmological constant and suggest that the breaking of time--reflection symmetry could be responsible for a small observable value of this constant.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 16:00:02 GMT""}, {""version"": ""v2"", ""created"": ""Sun, 22 Apr 2007 19:08:30 GMT""}, {""version"": ""v3"", ""created"": ""Fri, 15 Jun 2007 13:49:57 GMT""}]","2008-11-26","[[""Andrianov"", ""A. A."", """"], [""Cannata"", ""F."", """"], [""Giacconi"", ""P."", """"], [""Kamenshchik"", ""A. Yu."", """"], [""Soldati"", ""R."", """"]]"
"'0704.1437","Jiulin Du","Guo Lina, Du Jiulin, and Liu Zhipeng","The property of kappa-deformed statistics for a relativistic gas in an electromagnetic field: kappa parameter and kappa-distribution","10 pages, 15 references. Accepted by Phys.Lett.A","Phys. Lett. A 367(2007)431","10.1016/j.physleta.2007.04.034","","cond-mat.stat-mech astro-ph","","We investigate the physical property of the kappa parameter and the kappa-distribution in the kappa-deformed statistics, based on Kaniadakis entropy, for a relativistic gas in an electromagnetic field. We derive two relations for the relativistic gas in the framework of kappa-deformed statistics, which describe the physical situation represented by the relativistic kappa-distribution function, provide a reasonable connection between the parameter kappa, the temperature four-gradient and the four-vector potential gradient, and thus present for the case kappa different from zero a clearly physical meaning. It is shown that such a physical situation is a meta-equilibrium state of the system, but has a new physical characteristic.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:29:00 GMT""}]","2015-05-13","[[""Lina"", ""Guo"", """"], [""Jiulin"", ""Du"", """"], [""Zhipeng"", ""Liu"", """"]]"
"'0704.1438","Bert Janssen","Bert Janssen, Yolanda Lozano, Diego Rodriguez-Gomez","A KK-monopole giant graviton in AdS_5 x Y_5","11 pages, published version","JHEP 0706:028,2007","10.1088/1126-6708/2007/06/028","UG-FT-216/07, CAFPE-86/07, FFUOV-07/03, PUPT-2231","hep-th","","We construct a new giant graviton solution in AdS_5 x Y_5, with Y_5 a quasi-regular Sasaki-Einstein manifold, consisting on a Kaluza-Klein monopole wrapped around the Y_5 and with its Taub-NUT direction in AdS_5. We find that this configuration has minimal energy when put in the centre of AdS_5, where it behaves as a massless particle. When we take Y_5 to be S^5, we provide a microscopical description in terms of multiple gravitational waves expanding into the fuzzy S^5 defined as an S^1 bundle over the fuzzy CP^2. Finally we provide a possible field theory dual interpretation of the construction.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:14:59 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 4 May 2007 09:51:15 GMT""}, {""version"": ""v3"", ""created"": ""Fri, 8 Jun 2007 19:55:00 GMT""}]","2009-11-13","[[""Janssen"", ""Bert"", """"], [""Lozano"", ""Yolanda"", """"], [""Rodriguez-Gomez"", ""Diego"", """"]]"
"'0704.1439","Stephan Ritter","Tobias Donner, Stephan Ritter, Thomas Bourdel, Anton \""Ottl, Michael K\""ohl, Tilman Esslinger","Critical Behavior of a Trapped Interacting Bose Gas","4 pages, 3 figures, accepted version; published document available at http://www.quantumoptics.ethz.ch/publications.html","Science 315, 1556 (2007)","10.1126/science.1138807","","cond-mat.stat-mech","","The phase transition of Bose-Einstein condensation is studied in the critical regime, when fluctuations extend far beyond the length scale of thermal de Broglie waves. Using matter-wave interference we measure the correlation length of these critical fluctuations as a function of temperature. The diverging behavior of the correlation length above the critical temperature is observed, from which we determine the critical exponent of the correlation length for a trapped, weakly interacting Bose gas to be $\nu=0.67\pm 0.13$. This measurement has direct implications for the understanding of second order phase transitions.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:45:24 GMT""}]","2007-10-10","[[""Donner"", ""Tobias"", """"], [""Ritter"", ""Stephan"", """"], [""Bourdel"", ""Thomas"", """"], [""Öttl"", ""Anton"", """"], [""Köhl"", ""Michael"", """"], [""Esslinger"", ""Tilman"", """"]]"
"'0704.1440","Michael Engel","Michael Engel and Hans-Rainer Trebin (Institut f\""ur Theoretische und Angewandte Physik, Universit\""at Stuttgart)","Tiling models for metadislocations in AlPdMn approximants","7 pages, 2 figures, Proceedings of International Conference on Quasicrystals 9","Philosophical Magazine 86, 979-984 (2006)","10.1080/14786430500255211","","cond-mat.mtrl-sci","","The AlPdMn quasicrystal approximants xi, xi', and xi'_n of the 1.6 nm decagonal phase and R, T, and T_n of the 1.2 nm decagonal phase can be viewed as arrangements of cluster columns on two-dimensional tilings. We substitute the tiles by Penrose rhombs and show, that alternative tilings can be constructed by a simple cut and projection formalism in three dimensional hyperspace. It follows that in the approximants there is a phasonic degree of freedom, whose excitation results in the reshuffling of the clusters. We apply the tiling model for metadislocations, which are special textures of partial dislocations.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:17:17 GMT""}]","2007-05-23","[[""Engel"", ""Michael"", """", ""Institut für Theoretische und\n  Angewandte Physik, Universität Stuttgart""], [""Trebin"", ""Hans-Rainer"", """", ""Institut für Theoretische und\n  Angewandte Physik, Universität Stuttgart""]]"
"'0704.1441","Walter Apel","T. Yavors'kii, W. Apel, and H.-U. Everts","Heisenberg antiferromagnet with anisotropic exchange on the Kagome lattice: Description of the magnetic properties of volborthite","21 pages, 22 figures. Final version, PRB in press","","10.1103/PhysRevB.76.064430","","cond-mat.str-el cond-mat.stat-mech","","We study the properties of the Heisenberg antiferromagnet with spatially anisotropic nearest-neighbour exchange couplings on the kagome net, i.e. with coupling J in one lattice direction and couplings J' along the other two directions. For J/J' > 1, this model is believed to describe the magnetic properties of the mineral volborthite. In the classical limit, it exhibits two kinds of ground states: a ferrimagnetic state for J/J' < 1/2 and a large manifold of canted spin states for J/J' > 1/2. To include quantum effects self-consistently, we investigate the Sp(N) symmetric generalisation of the original SU(2) symmetric model in the large-N limit. In addition to the dependence on the anisotropy, the Sp(N) symmetric model depends on a parameter kappa that measures the importance of quantum effects. Our numerical calculations reveal that in the kappa-J/J' plane, the system shows a rich phase diagram containing a ferrimagnetic phase, an incommensurate phase, and a decoupled chain phase, the latter two with short- and long-range order. We corroborate these results by showing that the boundaries between the various phases and several other features of the Sp(N) phase diagram can be determined by analytical calculations. Finally, the application of a block-spin perturbation expansion to the trimerised version of the original spin-1/2 model leads us to suggest that in the limit of strong anisotropy, J/J' >> 1, the ground state of the original model is a collinearly ordered antiferromagnet, which is separated from the incommensurate state by a quantum phase transition.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 16:20:30 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 13 Apr 2007 13:50:15 GMT""}, {""version"": ""v3"", ""created"": ""Mon, 6 Aug 2007 07:35:43 GMT""}]","2009-11-13","[[""Yavors'kii"", ""T."", """"], [""Apel"", ""W."", """"], [""Everts"", ""H. -U."", """"]]"
"'0704.1442","Mark Cropper","Mark Cropper, Christopher Copperwheat, Kinwah Wu, Roberto Soria","On the Nature of Ultra-Luminous X-ray Sources from Optical/IR Measurements","","Black Holes: From Stars to Galaxies - Across the Range of Masses, International Astronomical Union. Symposium no. 238, held 21-25 August, 2006 in Prague, Czech Republic, S238, #10","10.1017/S1743921307005078","","astro-ph","","We present a model for the prediction of the optical/infra-red emission from ULXs. In the model, ULXs are binary systems with accretion taking place through Roche lobe overflow. We show that irradiation effects and presence of an accretion disk significantly modify the optical/infrared flux compared to single stars, and also that the system orientation is important. We include additional constraints from the mass transfer rate to constrain the parameters of the donor star, and to a lesser extent the mass of the BH. We apply the model to fit photometric data for several ULX counterparts. We find that most donor stars are of spectral type B and are older and less massive than reported elsewhere, but that no late-type donors are admissable. The degeneracy of the acceptable parameter space will be significantly reduced with observations over a wider spectral range, and if time-resolved data become available.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:18:38 GMT""}]","2009-11-13","[[""Cropper"", ""Mark"", """"], [""Copperwheat"", ""Christopher"", """"], [""Wu"", ""Kinwah"", """"], [""Soria"", ""Roberto"", """"]]"
"'0704.1443","Adeline Crepieux","T.K.T Nguyen, A. Crepieux, T. Jonckheere, A.V. Nguyen, Y. Levinson, and T. Martin","Dephasing due to a fluctuating fractional quantum Hall edge current","Proceedings of the 6th Rencontres du Vietnam (2006)","","","","cond-mat.mes-hall","","The dephasing rate of an electron level in a quantum dot, placed next to a fluctuating edge current in the fractional quantum Hall effect, is considered. Using perturbation theory, we first show that this rate has an anomalous dependence on the bias voltage applied to the neighboring quantum point contact, because of the Luttinger liquid physics which describes the fractional Hall fluid. Next, we describe exactly the weak to strong backscattering crossover using the Bethe-Ansatz solution.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:19:38 GMT""}]","2007-05-23","[[""Nguyen"", ""T. K. T"", """"], [""Crepieux"", ""A."", """"], [""Jonckheere"", ""T."", """"], [""Nguyen"", ""A. V."", """"], [""Levinson"", ""Y."", """"], [""Martin"", ""T."", """"]]"
"'0704.1444","Frohmut R\""osch","F. R\""osch (1), H.-R. Trebin (1), and P. Gumbsch (2 and 3) ((1) Institut f\""ur Theoretische und Angewandte Physik, Universit\""at Stuttgart, (2) Institut f\""ur Zuverl\""assigkeit von Bauteilen und Systemen, Universit\""at Karlsruhe, (3) Fraunhofer Institut f\""ur Werkstoffmechanik, Freiburg)","Fracture of complex metallic alloys: An atomistic study of model systems","6 pages, 4 figures, for associated avi file, see http://www.itap.physik.uni-stuttgart.de/~frohmut/MOVIES/C15.LJ.011.100.avi","Philosophical Magazine 86 (2006), 1015","10.1080/14786430500256326","","cond-mat.mtrl-sci","","Molecular dynamics simulations of crack propagation are performed for two extreme cases of complex metallic alloys (CMAs): In a model quasicrystal the structure is determined by clusters of atoms, whereas the model C15 Laves phase is a simple periodic stacking of a unit cell. The simulations reveal that the basic building units of the structures also govern their fracture behaviour. Atoms in the Laves phase play a comparable role to the clusters in the quasicrystal. Although the latter are not rigid units, they have to be regarded as significant physical entities.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:22:32 GMT""}]","2007-05-23","[[""Rösch"", ""F."", """", ""2 and 3""], [""Trebin"", ""H. -R."", """", ""2 and 3""], [""Gumbsch"", ""P."", """", ""2 and 3""]]"
"'0704.1445","Yasha Gindikin","Yasha Gindikin and Vladimir A. Sablikov","Deformed Wigner crystal in a one-dimensional quantum dot","10 pages, 11 figures. Misprints fixed","Phys. Rev. B 76, 045122 (2007)","10.1103/PhysRevB.76.045122","","cond-mat.str-el cond-mat.mes-hall","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","The spatial Fourier spectrum of the electron density distribution in a finite 1D system and the distribution function of electrons over single-particle states are studied in detail to show that there are two universal features in their behavior, which characterize the electron ordering and the deformation of Wigner crystal by boundaries. The distribution function has a $\delta$-like singularity at the Fermi momentum $k_F$. The Fourier spectrum of the density has a step-like form at the wavevector $2k_F$, with the harmonics being absent or vanishing above this threshold. These features are found by calculations using exact diagonalization method. They are shown to be caused by Wigner ordering of electrons, affected by the boundaries. However the common Luttinger liquid model with open boundaries fails to capture these features, because it overestimates the deformation of the Wigner crystal. An improvement of the Luttinger liquid model is proposed which allows one to describe the above features correctly. It is based on the corrected form of the density operator conserving the particle number.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 18:21:22 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 11 Apr 2007 21:52:13 GMT""}, {""version"": ""v3"", ""created"": ""Thu, 12 Apr 2007 20:54:43 GMT""}, {""version"": ""v4"", ""created"": ""Thu, 8 Aug 2019 16:52:24 GMT""}]","2019-08-09","[[""Gindikin"", ""Yasha"", """"], [""Sablikov"", ""Vladimir A."", """"]]"
"'0704.1446","Hirokazu Nishimura","Hirokazu Nishimura","Curvature in Synthetic Differential Geometry of Groupoids","1 figure","","","","math.DG","","We study the fundamental properties of curvature in groupoids within the framework of synthetic differential geometry. As is usual in synthetic differential geometry, its combinatorial nature is emphasized. In particular, the classical Bianchi identity is deduced from its combinatorial one.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:37:38 GMT""}]","2007-05-23","[[""Nishimura"", ""Hirokazu"", """"]]"
"'0704.1447","Eran Rosenthal","Eanna E. Flanagan, Eran Rosenthal","Can Gravity Probe B usefully constrain torsion gravity theories?","13 pages, a small change to the terminology","Phys.Rev.D75:124016,2007","10.1103/PhysRevD.75.124016","","gr-qc astro-ph hep-th","","In most theories of gravity involving torsion, the source for torsion is the intrinsic spin of matter. Since the spins of fermions are normally randomly oriented in macroscopic bodies, the torsion generated is normally negligible. However, in a recent paper, Mao et al. point out that there is a class of theories in which the angular momentum of macroscopic spinning bodies generates a significant amount of torsion. They argue that by the principle of action equals reaction, one would expect the angular momentum of test bodies to couple to a background torsion field, and therefore the precession of the GPB gyroscopes should be affected in these theories by the torsion generated by the Earth. We show that in fact the principle of action equals reaction does not apply to these theories. We examine in detail a generalization of the Hayashi-Shirafuji theory suggested by Mao et al. called Einstein-Hayashi-Shirafuji theory. There are a variety of different versions of this theory, depending on the precise form of the coupling to matter chosen for the torsion. We show that for any coupling to matter that is compatible with the spin transport equation postulated by Mao et al., the theory has either ghosts or an ill-posed initial value formulation. These theoretical problems can be avoided by specializing the parameters of the theory and in addition choosing the standard minimal coupling to matter of the torsion tensor. This yields a consistent theory, but one in which the action equals reaction principle is violated, and in which the angular momentum of the gyroscopes does not couple to the Earth's torsion field. Thus, the Einstein-Hayashi-Shirafuji theory does not predict a detectable torsion signal for Gravity Probe B. There may be other torsion theories which do.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:39:20 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 14 May 2007 22:31:29 GMT""}]","2008-11-26","[[""Flanagan"", ""Eanna E."", """"], [""Rosenthal"", ""Eran"", """"]]"
"'0704.1448","Valentin Rantsev-Kartinov A.","V. A. Rantsev-Kartinov","Structures in the Universe and Origin of Galaxies","15 pages, 17 figures, the part of materials of given paper has been represented in Conf. ""New Vistas in Physics of Dusty Plasmas"",and published in AIP Proc. of this Conference, editors: Laifa Boufendi, Vfxime Mikikian, P.K. Shukla, v. 799 (2005), pp. 165-168","","10.1063/1.2134591","","astro-ph","","The analysis of images (of obtained in various ranges of the lengths of waves) of luminous objects in the Universe by means of a method of multilevel dynamic contrasting led author to the conclusions: a) the structures of all observable galaxies represents a complicated constructions which have the tendency to self-similarity and made of separate (basic) blocks, which are a coaxially tubular structures and a cartwheel-like structures; b) the majority of observable objects in the Universe are luminous butt-ends of almost invisible (of almost completely transparent) of filamentary formations which structures are seen only near to their luminous butt-ends; c) the result of analysis of images of cosmic objects show the structure of many pairs of cooperating galaxies point to opportunity of their formation at butt-ends generated in a place of break of the similar filament; d) the interacting galaxies (M 81 and M 82) show they are butt-ends of sawed off of two branches of a treelike filament and their interaction is coming out through this filament; e) as our Universe is in dynamics the processes of formation of stars, galaxies and their congestions can go presently by means of a fracturing of filaments with a corresponding diameters and of the time for their such formation is necessary much less, than along existing standard model.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:44:17 GMT""}]","2015-05-13","[[""Rantsev-Kartinov"", ""V. A."", """"]]"
"'0704.1449","Cristian Ivanescu","George A. Elliott and Cristian Ivanescu","The classification ofseparable simple C*-algebras which are inductive limits of continuous-trace C*-algebraswith spectrum homeomorphic to the closed interval [0,1]","41 pages, 6figures","","","","math.OA","","A classification is given of certain separable nuclear C*-algebras not necessarily of real rank zero, namely, the class of separable simple C*-algebras which are inductive limits of continuous-trace C*-algebras whose building blocks have spectrum homeomorphic to the closed interval [0,1], or to a disjoint union of copies of this space. Also, the range of the invariant is calculated.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 15:45:35 GMT""}]","2007-05-23","[[""Elliott"", ""George A."", """"], [""Ivanescu"", ""Cristian"", """"]]"
"'0704.1450","J. Antonio Garcia-Barreto","J.A. Garcia-Barreto, H. Hernandez-Toledo, E. Moreno-Diaz, T. Bernal-Marin (IA-UNAM, Mexico) and A.L. Villarreal-Castillo (FC-UNAM, Mexico)","U B V R I Photometry of Stellar Structures throughout the Disk of the Barred Galaxy NGC 3367","Accepted for publication (abr 2007) in The Astronomical Journal (July 2007 issue)","Astron.J.134:142-157,2007","10.1086/518649","","astro-ph","","We report new detailed surface U, B, V, R, and I photometry of 81 stellar structures in the disk of the barred galaxy NGC 3367. The images show many different structures indicating that star formation is going on in the most part of the disk. NGC 3367 is known to have a very high concentration of molecular gas distribution in the central regions of the galaxy and bipolar synchrotron emission from the nucleus with two lobes (at 6 kpc) forming a triple structure similar to a radio galaxy. We have determined the U, B, V, R, and I magnitudes and U - B, B - V, U - V, and V - I colors for the central region (nucleus), a region which includes supernovae 2003 AA, and 79 star associations throughout NGC 3367. Estimation of ages of star associations is very difficult due to several factors, among them: filling factor, metallicity, spatial distribution of each structure and the fact that we estimated the magnitudes with a circular aperture of 16 pixels in diameter, equivalent to $6''.8\sim1.4$ kpc. However, if the colors derived for NGC 3367 were similar to the colors expected of star clusters with theoretical evolutionary star tracks developed for the LMC and had a similar metallicity, NGC 3367 show 51 percent of the observed structures with age type SWB I (few tens of Myrs), with seven sources outside the bright surface brightness visible disk of NGC 3367.","[{""version"": ""v1"", ""created"": ""Wed, 11 Apr 2007 16:01:41 GMT""}]","2009-06-23","[[""Garcia-Barreto"", ""J. A."", """", ""IA-UNAM, Mexico""], [""Hernandez-Toledo"", ""H."", """", ""IA-UNAM, Mexico""], [""Moreno-Diaz"", ""E."", """", ""IA-UNAM, Mexico""], [""Bernal-Marin"", ""T."", """", ""IA-UNAM, Mexico""], [""Villarreal-Castillo"", ""A. L."", """", ""FC-UNAM, Mexico""]]"
