id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1436,astro-ph gr-qc hep-th,hep-th,0.790023,True,hep-th gr-qc hep-ph astro-ph physics.gen-ph
'0704.1437,astro-ph cond-mat.stat-mech,hep-th,0.329756,False,hep-th astro-ph cond-mat.mes-hall gr-qc cond-mat.str-el
'0704.1438,hep-th,hep-th,0.515147,True,hep-th gr-qc astro-ph hep-ph quant-ph
'0704.1439,cond-mat.stat-mech,cond-mat.str-el,0.634142,False,cond-mat.str-el cond-mat.mes-hall cond-mat.stat-mech cond-mat.supr-con cond-mat.mtrl-sci
'0704.1440,cond-mat.mtrl-sci,cond-mat.stat-mech,0.438366,False,cond-mat.stat-mech math.MP math-ph cond-mat.dis-nn hep-th
'0704.1441,cond-mat.stat-mech cond-mat.str-el,cond-mat.str-el,0.847122,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.stat-mech quant-ph cond-mat.mes-hall
'0704.1442,astro-ph,astro-ph,0.878834,True,astro-ph gr-qc hep-ph cond-mat.str-el hep-ex
'0704.1443,cond-mat.mes-hall,cond-mat.mes-hall,0.794685,True,cond-mat.mes-hall cond-mat.str-el quant-ph cond-mat.mtrl-sci hep-th
'0704.1444,cond-mat.mtrl-sci,cond-mat.stat-mech,0.469988,False,cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.dis-nn cond-mat.other astro-ph
'0704.1445,cond-mat.mes-hall cond-mat.str-el,cond-mat.str-el,0.616713,True,cond-mat.str-el cond-mat.mes-hall quant-ph cond-mat.mtrl-sci cond-mat.dis-nn
'0704.1446,math.DG,math.DG,0.590156,True,math.DG hep-th gr-qc math.CA math.AG
'0704.1447,astro-ph gr-qc hep-th,hep-th,0.593755,True,hep-th gr-qc astro-ph hep-ph math.MP
'0704.1448,astro-ph,astro-ph,0.584785,True,astro-ph hep-th gr-qc cond-mat.stat-mech cond-mat.soft
'0704.1449,math.OA,math.OA,0.323428,True,math.OA math.MP math-ph math.FA astro-ph
'0704.1450,astro-ph,astro-ph,0.895074,True,astro-ph math.MP math-ph cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1451,hep-ph,hep-ph,0.560653,True,hep-ph astro-ph hep-th gr-qc nucl-th
'0704.1452,hep-th,hep-th,0.709389,True,hep-th gr-qc quant-ph astro-ph cond-mat.stat-mech
'0704.1453,cond-mat.other,cond-mat.stat-mech,0.432211,False,cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.other cond-mat.str-el cond-mat.mes-hall
'0704.1454,astro-ph,astro-ph,0.750530,True,astro-ph gr-qc cond-mat.mtrl-sci hep-ph quant-ph
'0704.1455,cs.IT math.IT,cond-mat.stat-mech,0.345790,False,cond-mat.stat-mech hep-th astro-ph math.ST stat.TH
'0704.1456,astro-ph,astro-ph,0.608416,True,astro-ph cond-mat.mtrl-sci cond-mat.str-el cond-mat.mes-hall nucl-th
'0704.1457,gr-qc,hep-th,0.778706,False,hep-th gr-qc math.MP math-ph math.RT
'0704.1458,astro-ph,astro-ph,0.910198,True,astro-ph gr-qc hep-ph hep-th quant-ph
'0704.1459,math.FA,math.MP,0.432240,False,math.MP math-ph math.FA math.CA math.AG
'0704.1460,hep-th,hep-th,0.642662,True,hep-th math.MP math-ph math.AG hep-ph
'0704.1461,cond-mat.soft nucl-ex nucl-th,nucl-th,0.519512,True,nucl-th quant-ph cond-mat.str-el hep-th hep-ph
'0704.1462,astro-ph,astro-ph,0.730178,True,astro-ph hep-th cond-mat.stat-mech hep-ph nucl-th
'0704.1463,math.PR,astro-ph,0.297646,False,astro-ph cond-mat.stat-mech math.AP hep-th hep-ph
'0704.1464,quant-ph,quant-ph,0.878796,True,quant-ph cond-mat.mes-hall cond-mat.stat-mech astro-ph math.MP
'0704.1465,astro-ph,astro-ph,0.873030,True,astro-ph math.MP math-ph cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1466,math.ST stat.ME stat.TH,cond-mat.stat-mech,0.329524,False,cond-mat.stat-mech physics.data-an math.CO cond-mat.mes-hall math.ST
'0704.1467,cond-mat.soft cond-mat.stat-mech,cond-mat.mtrl-sci,0.454395,False,cond-mat.mtrl-sci cond-mat.soft cond-mat.stat-mech cond-mat.str-el cond-mat.mes-hall
'0704.1468,quant-ph,quant-ph,0.591719,True,quant-ph hep-ph hep-th astro-ph cond-mat.mes-hall
'0704.1469,cond-mat.stat-mech cond-mat.str-el,cond-mat.str-el,0.567221,True,cond-mat.str-el quant-ph cond-mat.stat-mech cond-mat.mtrl-sci hep-th
'0704.1470,hep-th math-ph math.MP,math.DG,0.583124,False,math.DG hep-th math-ph math.MP math.CA
'0704.1471,quant-ph,quant-ph,0.741641,True,quant-ph hep-th math.MP math-ph cond-mat.str-el
'0704.1472,cond-mat.stat-mech cond-mat.str-el,cond-mat.str-el,0.593125,True,cond-mat.str-el cond-mat.stat-mech hep-th cond-mat.dis-nn quant-ph
'0704.1473,quant-ph,quant-ph,0.766293,True,quant-ph hep-th cond-mat.mes-hall cond-mat.str-el hep-ph
'0704.1474,cond-mat.soft,cond-mat.mtrl-sci,0.483136,False,cond-mat.mtrl-sci cond-mat.soft cond-mat.str-el astro-ph cond-mat.other
'0704.1475,math.PR,math.PR,0.425151,True,math.PR astro-ph math-ph math.MP cond-mat.stat-mech
'0704.1476,hep-th,gr-qc,0.619836,False,gr-qc hep-th astro-ph hep-ph math.MP
'0704.1477,cond-mat.soft cond-mat.stat-mech,cond-mat.str-el,0.419316,False,cond-mat.str-el cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.supr-con astro-ph
'0704.1478,hep-ex,hep-ex,0.599052,True,hep-ex hep-ph astro-ph gr-qc cond-mat.mes-hall
'0704.1479,cond-mat.mes-hall,cond-mat.mes-hall,0.546775,True,cond-mat.mes-hall cond-mat.str-el cond-mat.mtrl-sci hep-ph cond-mat.stat-mech
'0704.1480,cond-mat.str-el,cond-mat.str-el,0.511970,True,cond-mat.str-el cond-mat.mtrl-sci astro-ph hep-ph cond-mat.other
'0704.1481,astro-ph,astro-ph,0.886512,True,astro-ph cond-mat.mtrl-sci quant-ph cond-mat.mes-hall hep-ph
'0704.1482,hep-ph,hep-ph,0.875670,True,hep-ph hep-ex hep-th astro-ph gr-qc
'0704.1483,astro-ph,astro-ph,0.921845,True,astro-ph hep-ph cond-mat.stat-mech cond-mat.mtrl-sci nucl-th
'0704.1484,quant-ph,cond-mat.stat-mech,0.301681,False,cond-mat.stat-mech quant-ph astro-ph cs.IT math.IT
'0704.1485,math-ph math.MP,hep-th,0.315653,False,hep-th astro-ph quant-ph cond-mat.mtrl-sci cond-mat.stat-mech
'0704.1486,cond-mat.str-el,cond-mat.str-el,0.818222,True,cond-mat.str-el cond-mat.supr-con cond-mat.mes-hall cond-mat.mtrl-sci hep-th
'0704.1487,math.CA math.CV,math.CV,0.403147,True,math.CV math.FA math.MP math-ph math.NT
'0704.1488,math-ph math.MP,hep-th,0.479527,False,hep-th math.MP math-ph gr-qc quant-ph
'0704.1489,math.CO math.PR,cond-mat.stat-mech,0.302877,False,cond-mat.stat-mech math.CO hep-th hep-ph astro-ph
'0704.1490,hep-lat,hep-ph,0.567051,False,hep-ph hep-lat hep-th nucl-th cond-mat.str-el
'0704.1491,cond-mat.mes-hall,cond-mat.mes-hall,0.462325,True,cond-mat.mes-hall quant-ph cond-mat.str-el astro-ph cond-mat.mtrl-sci
'0704.1492,math-ph math.MP,gr-qc,0.450816,False,gr-qc hep-th math.AP quant-ph astro-ph
'0704.1493,math.CO,math.CO,0.497000,True,math.CO astro-ph hep-th cond-mat.stat-mech math-ph
'0704.1494,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.530195,True,cond-mat.mtrl-sci cond-mat.str-el astro-ph quant-ph cond-mat.mes-hall
'0704.1495,math-ph math.DS math.MP,math.AP,0.312291,False,math.AP hep-ph math.PR hep-th nucl-ex
'0704.1496,astro-ph,astro-ph,0.601074,True,astro-ph hep-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1497,cond-mat.dis-nn cond-mat.soft cond-mat.stat-mech,cond-mat.stat-mech,0.343169,True,cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.str-el
'0704.1498,astro-ph,astro-ph,0.655619,True,astro-ph hep-ph hep-th cond-mat.str-el gr-qc
'0704.1499,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.437959,True,cond-mat.mtrl-sci cond-mat.str-el astro-ph cond-mat.mes-hall cond-mat.supr-con
'0704.1500,hep-ex,hep-ph,0.542565,False,hep-ph hep-ex astro-ph nucl-ex cond-mat.other
'0704.1501,cond-mat.other,cond-mat.mtrl-sci,0.620736,False,cond-mat.mtrl-sci astro-ph cond-mat.supr-con cond-mat.soft cond-mat.mes-hall
'0704.1502,astro-ph,astro-ph,0.775022,True,astro-ph hep-ph cond-mat.mtrl-sci gr-qc nucl-th
'0704.1503,math.QA math.RT,math.MP,0.324098,False,math.MP math-ph hep-th quant-ph math.QA
'0704.1504,physics.flu-dyn physics.geo-ph,astro-ph,0.585994,False,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.soft cond-mat.dis-nn
'0704.1505,hep-ph,hep-ph,0.783953,True,hep-ph hep-th cond-mat.str-el astro-ph nucl-th
'0704.1506,physics.optics quant-ph,quant-ph,0.743446,True,quant-ph astro-ph hep-ph cond-mat.other nucl-th
'0704.1507,astro-ph,astro-ph,0.846952,True,astro-ph cond-mat.mtrl-sci hep-ph nucl-th hep-th
'0704.1508,cond-mat.mtrl-sci,cond-mat.str-el,0.522178,False,cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci hep-ph cond-mat.supr-con
'0704.1509,astro-ph,astro-ph,0.498667,True,astro-ph cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech hep-th
'0704.1510,astro-ph gr-qc hep-ph nucl-th,astro-ph,0.759848,True,astro-ph gr-qc hep-ph nucl-th hep-th
'0704.1511,astro-ph,astro-ph,0.581026,True,astro-ph cond-mat.str-el cond-mat.mtrl-sci hep-th cond-mat.stat-mech
'0704.1512,hep-th,hep-th,0.724239,True,hep-th quant-ph gr-qc hep-ph cond-mat.str-el
'0704.1513,physics.optics,cond-mat.mtrl-sci,0.412845,False,cond-mat.mtrl-sci cond-mat.soft cond-mat.mes-hall astro-ph quant-ph
'0704.1514,cond-mat.stat-mech hep-ph hep-th,cond-mat.stat-mech,0.306789,True,cond-mat.stat-mech cond-mat.dis-nn hep-th nucl-th astro-ph
'0704.1515,astro-ph,astro-ph,0.436076,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.mes-hall hep-ph
'0704.1516,astro-ph,astro-ph,0.772945,True,astro-ph hep-ph cond-mat.mtrl-sci nucl-th cond-mat.str-el
'0704.1517,physics.gen-ph,hep-ph,0.351858,False,hep-ph gr-qc hep-th astro-ph cond-mat.str-el
'0704.1518,astro-ph,astro-ph,0.871370,True,astro-ph hep-ph cond-mat.mtrl-sci gr-qc cond-mat.stat-mech
'0704.1519,astro-ph,astro-ph,0.603748,True,astro-ph cond-mat.stat-mech cond-mat.mtrl-sci gr-qc hep-ph
'0704.1520,cond-mat.soft cond-mat.stat-mech,astro-ph,0.349134,False,astro-ph gr-qc cond-mat.soft hep-ph cond-mat.stat-mech
'0704.1521,astro-ph,astro-ph,0.612272,True,astro-ph gr-qc hep-th cond-mat.stat-mech hep-ph
'0704.1522,astro-ph,astro-ph,0.640002,True,astro-ph gr-qc hep-th hep-ph cond-mat.mtrl-sci
'0704.1523,astro-ph,astro-ph,0.812148,True,astro-ph gr-qc cond-mat.stat-mech cond-mat.mtrl-sci quant-ph
'0704.1524,cs.IT math.IT,math.IT,0.444073,True,math.IT cs.IT cs.CC cond-mat.stat-mech hep-ph
'0704.1525,astro-ph,astro-ph,0.673849,True,astro-ph hep-ph cond-mat.str-el cond-mat.mtrl-sci gr-qc
'0704.1526,hep-th math.QA,math.MP,0.383276,False,math.MP math-ph hep-th math.AG math.CO
'0704.1527,hep-ph nucl-th,hep-ph,0.646488,True,hep-ph nucl-th hep-th cond-mat.stat-mech cond-mat.str-el
'0704.1528,cond-mat.supr-con,cond-mat.supr-con,0.567320,True,cond-mat.supr-con cond-mat.str-el cond-mat.mes-hall cond-mat.mtrl-sci hep-ph
'0704.1529,nucl-th,hep-ph,0.627041,False,hep-ph nucl-th hep-ex nucl-ex astro-ph
'0704.1530,nucl-ex nucl-th,hep-ph,0.460850,False,hep-ph nucl-th astro-ph hep-th nucl-ex
'0704.1531,hep-ph,hep-ph,0.432906,True,hep-ph hep-th gr-qc math.MP math-ph
'0704.1532,astro-ph,astro-ph,0.474603,True,astro-ph hep-ph nucl-ex cond-mat.mtrl-sci quant-ph
'0704.1533,math.OA,math.QA,0.482228,False,math.QA math.RT math.GR hep-th math.AG
'0704.1534,astro-ph,astro-ph,0.696372,True,astro-ph nucl-th cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech
'0704.1535,hep-th,hep-th,0.640133,True,hep-th gr-qc math.MP math-ph hep-ph
'0704.1536,cond-mat.supr-con,cond-mat.supr-con,0.667706,True,cond-mat.supr-con cond-mat.mes-hall cond-mat.mtrl-sci cond-mat.str-el cond-mat.soft
'0704.1537,math.CA,math.CA,0.439812,True,math.CA math.AP astro-ph math.MP math-ph
'0704.1538,cond-mat.dis-nn cond-mat.stat-mech physics.soc-ph,cond-mat.str-el,0.413871,False,cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.mtrl-sci quant-ph
'0704.1539,cond-mat.soft cond-mat.stat-mech,cond-mat.stat-mech,0.482625,True,cond-mat.stat-mech cond-mat.str-el cond-mat.mtrl-sci astro-ph cond-mat.soft
'0704.1540,hep-th math-ph math.MP,hep-th,0.431066,True,hep-th math.MP math-ph astro-ph quant-ph
'0704.1541,math.DG math.RA,hep-th,0.352627,False,hep-th math.AG math.AP math.MP math-ph
'0704.1542,nucl-th physics.chem-ph,cond-mat.str-el,0.581690,False,cond-mat.str-el nucl-th quant-ph cond-mat.other cond-mat.mes-hall
'0704.1543,math.DG,math.MP,0.412634,False,math.MP math-ph quant-ph hep-th gr-qc
'0704.1544,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.708045,True,cond-mat.str-el cond-mat.supr-con cond-mat.mtrl-sci hep-th cond-mat.mes-hall
'0704.1545,hep-th math-ph math.MP,hep-th,0.728029,True,hep-th gr-qc math.MP math-ph hep-ph
'0704.1546,q-bio.BM,cond-mat.mtrl-sci,0.343662,False,cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.str-el cond-mat.mes-hall astro-ph
'0704.1547,cond-mat.soft physics.bio-ph q-bio.BM,cond-mat.mtrl-sci,0.454765,False,cond-mat.mtrl-sci astro-ph cond-mat.stat-mech cond-mat.mes-hall cond-mat.str-el
'0704.1548,math.AC math.CO,math.RT,0.482730,False,math.RT math.GR math.CO math.MP math-ph
'0704.1549,math.OA,hep-th,0.445116,False,hep-th math.RT math-ph math.MP math.OA
'0704.1550,physics.atm-clus physics.comp-ph,cond-mat.stat-mech,0.400124,False,cond-mat.stat-mech cond-mat.mtrl-sci astro-ph cond-mat.str-el cond-mat.other
'0704.1551,quant-ph,quant-ph,0.556676,True,quant-ph hep-th cond-mat.mes-hall gr-qc math.MP
'0704.1552,cond-mat.str-el,cond-mat.str-el,0.713465,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.supr-con cond-mat.mes-hall
'0704.1553,math.FA math.OA math.RT,math.OA,0.522502,True,math.OA math.MP math-ph math.QA math.RT
'0704.1554,math.OA,quant-ph,0.266608,False,quant-ph math.CO astro-ph hep-th gr-qc
'0704.1555,cond-mat.stat-mech physics.soc-ph,cond-mat.stat-mech,0.335943,True,cond-mat.stat-mech astro-ph physics.gen-ph math.PR cond-mat.mtrl-sci
'0704.1556,math.RA,math.RT,0.482395,False,math.RT hep-th math.QA math.AG math.GR
'0704.1557,math.RA,math.RT,0.424364,False,math.RT math.GR math-ph math.MP math.AG
'0704.1558,astro-ph,astro-ph,0.561276,True,astro-ph hep-th cond-mat.mtrl-sci cond-mat.stat-mech gr-qc
'0704.1559,astro-ph,astro-ph,0.878820,True,astro-ph cond-mat.str-el cond-mat.mtrl-sci gr-qc cond-mat.mes-hall
'0704.1560,quant-ph,quant-ph,0.641254,True,quant-ph hep-th hep-ph astro-ph physics.optics
'0704.1561,math.AC math.AG,math.AG,0.372046,True,math.AG math.CO math.MP math-ph hep-th
'0704.1562,astro-ph,astro-ph,0.809845,True,astro-ph hep-ph cond-mat.stat-mech gr-qc hep-th
'0704.1563,math-ph math.MP math.NA physics.comp-ph,cond-mat.stat-mech,0.334048,False,cond-mat.stat-mech astro-ph gr-qc math.MP math-ph
'0704.1564,math-ph math.DS math.MP nlin.CD,hep-th,0.399179,False,hep-th quant-ph math.DG math.MP math-ph
'0704.1565,hep-ph,hep-ph,0.488928,True,hep-ph hep-ex nucl-th nucl-ex cond-mat.str-el
'0704.1566,astro-ph,astro-ph,0.534048,True,astro-ph cond-mat.mtrl-sci hep-th cond-mat.mes-hall physics.optics
'0704.1567,gr-qc,gr-qc,0.514981,True,gr-qc hep-th astro-ph hep-ph cond-mat.stat-mech
'0704.1568,hep-ph hep-th math-ph math.MP,hep-th,0.570561,True,hep-th cond-mat.str-el gr-qc math.MP math-ph
'0704.1569,math.GR,math.MP,0.286256,False,math.MP math-ph quant-ph math.GR math.CO
'0704.1570,astro-ph,astro-ph,0.776154,True,astro-ph gr-qc cond-mat.stat-mech hep-ph hep-th
'0704.1571,cs.DM q-bio.QM,math.CO,0.436129,False,math.CO math.MP math-ph astro-ph hep-th
'0704.1572,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.326572,True,cond-mat.mtrl-sci cond-mat.str-el cond-mat.stat-mech astro-ph cond-mat.other
'0704.1573,astro-ph,astro-ph,0.342700,True,astro-ph hep-th cond-mat.stat-mech gr-qc cond-mat.soft
'0704.1574,physics.class-ph,math.MP,0.365605,False,math.MP math-ph hep-th nucl-th quant-ph
'0704.1575,math.PR math.RT,hep-th,0.317200,False,hep-th quant-ph math.AG math.CA math.PR
'0704.1576,astro-ph,astro-ph,0.834575,True,astro-ph cond-mat.mtrl-sci nucl-th cond-mat.stat-mech hep-ph
'0704.1577,physics.optics,cond-mat.mtrl-sci,0.389329,False,cond-mat.mtrl-sci cond-mat.stat-mech hep-th hep-ph astro-ph
'0704.1578,astro-ph,astro-ph,0.758219,True,astro-ph hep-th hep-ph physics.gen-ph gr-qc
'0704.1579,astro-ph,astro-ph,0.900907,True,astro-ph cond-mat.stat-mech cond-mat.mtrl-sci physics.gen-ph cond-mat.dis-nn
'0704.1580,cond-mat.other physics.optics quant-ph,quant-ph,0.646637,True,quant-ph cond-mat.str-el cond-mat.mes-hall cond-mat.stat-mech cond-mat.mtrl-sci
'0704.1581,cond-mat.str-el,cond-mat.str-el,0.760106,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.soft cond-mat.supr-con cond-mat.stat-mech
'0704.1582,math.OA math.QA,quant-ph,0.539144,False,quant-ph math.GR math.RT hep-th math-ph
'0704.1583,astro-ph,astro-ph,0.355277,True,astro-ph hep-ph cond-mat.stat-mech cond-mat.mes-hall hep-th
'0704.1584,math.ST stat.ME stat.TH,astro-ph,0.310891,False,astro-ph cond-mat.stat-mech math.IT cs.IT math.PR
'0704.1585,quant-ph,quant-ph,0.533989,True,quant-ph math-ph math.MP hep-ph cond-mat.stat-mech
'0704.1586,nucl-th,nucl-ex,0.418994,False,nucl-ex nucl-th astro-ph hep-ph cond-mat.str-el
'0704.1587,astro-ph,astro-ph,0.838330,True,astro-ph gr-qc hep-th cond-mat.mtrl-sci cond-mat.str-el
'0704.1588,math.AG,math.AG,0.630607,True,math.AG math.RT math-ph math.MP math.GR
'0704.1589,physics.soc-ph,physics.soc-ph,0.478176,True,physics.soc-ph cond-mat.dis-nn math.IT cs.IT cond-mat.stat-mech
'0704.1590,astro-ph hep-ph,astro-ph,0.580530,True,astro-ph gr-qc hep-th hep-ph physics.gen-ph
'0704.1591,hep-ph,hep-ph,0.639043,True,hep-ph gr-qc astro-ph hep-th hep-ex
'0704.1592,astro-ph,astro-ph,0.681108,True,astro-ph cond-mat.mtrl-sci cond-mat.stat-mech hep-th gr-qc
'0704.1593,cond-mat.mtrl-sci,cond-mat.mtrl-sci,0.303834,True,cond-mat.mtrl-sci quant-ph nucl-th cond-mat.other cond-mat.str-el
'0704.1594,nucl-th,cond-mat.mes-hall,0.343766,False,cond-mat.mes-hall cond-mat.str-el math.MP math-ph hep-ph
'0704.1595,math.NA,cond-mat.stat-mech,0.358089,False,cond-mat.stat-mech math.MP math-ph quant-ph hep-ph
'0704.1596,math-ph math.MP,math.AP,0.360679,False,math.AP cond-mat.stat-mech gr-qc math.MP math-ph
'0704.1597,cond-mat.mes-hall cond-mat.str-el,cond-mat.str-el,0.598963,True,cond-mat.str-el cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.dis-nn quant-ph
'0704.1598,astro-ph,astro-ph,0.541530,True,astro-ph nucl-th gr-qc nucl-ex cond-mat.mtrl-sci
'0704.1599,math.DS,math.AG,0.297155,False,math.AG math.GT hep-th math.CO cond-mat.stat-mech
'0704.1600,astro-ph,astro-ph,0.920143,True,astro-ph gr-qc hep-ph physics.gen-ph nucl-th
'0704.1601,nlin.PS,hep-th,0.462641,False,hep-th quant-ph hep-ph cond-mat.stat-mech cond-mat.other
'0704.1602,physics.ed-ph physics.soc-ph,astro-ph,0.375938,False,astro-ph hep-th hep-ph math.MP math-ph
'0704.1603,astro-ph,astro-ph,0.568177,True,astro-ph hep-th hep-ph physics.optics cond-mat.mtrl-sci
'0704.1604,hep-ph hep-th,hep-ph,0.445109,True,hep-ph hep-th quant-ph astro-ph cond-mat.stat-mech
'0704.1605,quant-ph,quant-ph,0.611552,True,quant-ph cond-mat.mes-hall hep-th nucl-th cond-mat.str-el
'0704.1606,astro-ph,astro-ph,0.732161,True,astro-ph cond-mat.mes-hall cond-mat.mtrl-sci hep-ph hep-th
'0704.1607,math-ph math.MP,cond-mat.str-el,0.392926,False,cond-mat.str-el cond-mat.mes-hall hep-ph gr-qc hep-th
'0704.1608,hep-ph,hep-ph,0.444536,True,hep-ph astro-ph hep-ex hep-th math.MP
'0704.1609,astro-ph,astro-ph,0.882631,True,astro-ph hep-ph cond-mat.mtrl-sci gr-qc cond-mat.str-el
'0704.1610,physics.plasm-ph physics.space-ph,astro-ph,0.418341,False,astro-ph hep-ph cond-mat.mes-hall cond-mat.stat-mech nucl-th
'0704.1611,nlin.CD,math.PR,0.417307,False,math.PR hep-th cond-mat.stat-mech gr-qc math-ph
'0704.1612,astro-ph,astro-ph,0.416126,True,astro-ph cond-mat.str-el hep-th hep-ph nucl-th
'0704.1613,hep-th math-ph math.MP quant-ph,quant-ph,0.443042,True,quant-ph hep-th math.MP math-ph cond-mat.str-el
'0704.1614,astro-ph,astro-ph,0.648458,True,astro-ph hep-ph cond-mat.mtrl-sci hep-th gr-qc
'0704.1615,nucl-th,hep-ph,0.663519,False,hep-ph nucl-ex nucl-th hep-ex astro-ph
'0704.1616,hep-ph,hep-th,0.458668,False,hep-th hep-ph nucl-th quant-ph astro-ph
'0704.1617,astro-ph,astro-ph,0.814032,True,astro-ph cond-mat.mtrl-sci hep-ph cond-mat.mes-hall cond-mat.soft
'0704.1618,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.765527,True,cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.mes-hall cond-mat.supr-con
'0704.1619,astro-ph,astro-ph,0.718575,True,astro-ph gr-qc hep-ph hep-th cond-mat.mes-hall
'0704.1620,cond-mat.soft,cond-mat.stat-mech,0.340003,False,cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.dis-nn nucl-th hep-ph
'0704.1621,astro-ph,astro-ph,0.338151,True,astro-ph gr-qc cond-mat.stat-mech cond-mat.mes-hall cond-mat.mtrl-sci
'0704.1622,physics.comp-ph physics.ed-ph,quant-ph,0.477253,False,quant-ph math-ph math.MP cond-mat.mes-hall hep-th
'0704.1623,cond-mat.mes-hall,cond-mat.mtrl-sci,0.483791,False,cond-mat.mtrl-sci cond-mat.mes-hall quant-ph cond-mat.other hep-th
'0704.1624,math.AT math.CT,hep-th,0.288124,False,hep-th math.CO math-ph math.MP math.GT
'0704.1625,math.PR,cond-mat.stat-mech,0.326653,False,cond-mat.stat-mech math.PR hep-ph math.CO math-ph
'0704.1626,cond-mat.dis-nn,cond-mat.str-el,0.556503,False,cond-mat.str-el cond-mat.stat-mech cond-mat.dis-nn cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1627,physics.geo-ph physics.space-ph,hep-th,0.372873,False,hep-th gr-qc cond-mat.stat-mech astro-ph cond-mat.mtrl-sci
'0704.1628,cond-mat.mes-hall,cond-mat.mes-hall,0.776556,True,cond-mat.mes-hall cond-mat.str-el quant-ph cond-mat.other cond-mat.mtrl-sci
'0704.1629,cond-mat.mtrl-sci,cond-mat.mes-hall,0.421223,False,cond-mat.mes-hall astro-ph cond-mat.str-el cond-mat.mtrl-sci cond-mat.other
'0704.1630,astro-ph,astro-ph,0.667640,True,astro-ph cond-mat.mes-hall cond-mat.mtrl-sci nucl-th gr-qc
'0704.1631,astro-ph,astro-ph,0.797366,True,astro-ph hep-ph cond-mat.str-el physics.gen-ph hep-th
'0704.1632,math-ph math.AP math.MP,cond-mat.stat-mech,0.373546,False,cond-mat.stat-mech cond-mat.str-el hep-th hep-ph nucl-th
'0704.1633,math.LO,hep-th,0.329151,False,hep-th math.CO math.PR astro-ph hep-ph
'0704.1634,math-ph math.MP,math.MP,0.388194,True,math.MP math-ph math.RT math.DG math.GR
'0704.1635,math.FA math.GR,math.GR,0.417982,True,math.GR math.RT math.DG math.MP math-ph
'0704.1636,astro-ph,astro-ph,0.635350,True,astro-ph cond-mat.mtrl-sci hep-ph cond-mat.soft cond-mat.str-el
'0704.1637,gr-qc hep-th,hep-th,0.504645,True,hep-th gr-qc astro-ph math.MP math-ph
'0704.1638,astro-ph gr-qc hep-ph,gr-qc,0.695894,True,gr-qc hep-th astro-ph hep-ph physics.gen-ph
'0704.1639,hep-ph,hep-ph,0.460522,True,hep-ph astro-ph hep-th cond-mat.mtrl-sci gr-qc
'0704.1640,math.CV math.DG,math.CV,0.504307,True,math.CV math.DG math.MP math-ph math.AG
'0704.1641,astro-ph,astro-ph,0.939164,True,astro-ph gr-qc hep-ph cond-mat.mtrl-sci cond-mat.mes-hall
'0704.1642,cond-mat.str-el,cond-mat.str-el,0.824746,True,cond-mat.str-el cond-mat.mtrl-sci cond-mat.supr-con cond-mat.stat-mech cond-mat.mes-hall
'0704.1643,math.PR,math.CA,0.554004,False,math.CA math.PR math.AP math.AG math.FA
'0704.1644,cond-mat.other physics.atom-ph quant-ph,cond-mat.str-el,0.554695,False,cond-mat.str-el cond-mat.mes-hall cond-mat.supr-con cond-mat.other quant-ph
'0704.1645,hep-th quant-ph,hep-th,0.504876,True,hep-th hep-ph gr-qc quant-ph cond-mat.str-el
'0704.1646,physics.ins-det,hep-ex,0.404559,False,hep-ex quant-ph hep-ph astro-ph nucl-ex
'0704.1647,hep-ph,nucl-th,0.398531,False,nucl-th hep-ph hep-th cond-mat.stat-mech astro-ph
'0704.1648,astro-ph,astro-ph,0.778751,True,astro-ph cond-mat.mtrl-sci cond-mat.mes-hall cond-mat.str-el quant-ph
'0704.1649,hep-lat,math.MP,0.473803,False,math.MP math-ph hep-th math.AP quant-ph
